dataset,video_id,tubelet_dir,start_frame,end_frame,label_id,pred_label_id,logit_0,logit_1,logit_2,logit_3,logit_4,logit_5,logit_6
cbvd5,365,data/processed/tubelets_rfdetr/cbvd5/365/kf6_insteff77d,142,158,2,5,0.577651,1.022017,-1.797117,-5.914762,0.967346,2.739064,-0.974145
cbvd5,365,data/processed/tubelets_rfdetr/cbvd5/365/kf6_insteb47de,142,158,2,1,-1.525771,1.827815,1.399216,-2.235113,-2.146533,-0.624192,1.709351
cbvd5,365,data/processed/tubelets_rfdetr/cbvd5/365/kf6_inst448301,142,158,2,2,0.200590,0.622013,1.821694,-2.468651,0.663831,-3.067213,0.422879
cbvd5,365,data/processed/tubelets_rfdetr/cbvd5/365/kf6_inst1b74c7,142,158,2,0,3.570750,1.224232,2.363102,-2.396490,-1.994702,-5.018567,1.443757
cbvd5,365,data/processed/tubelets_rfdetr/cbvd5/365/kf6_instfa97f0,142,158,2,2,0.200590,0.622013,1.821694,-2.468651,0.663831,-3.067213,0.422879
cbvd5,365,data/processed/tubelets_rfdetr/cbvd5/365/kf7_inst3614cc,167,183,4,1,0.217649,7.172650,-4.215312,-5.590155,0.952582,-1.028173,-2.524331
cbvd5,365,data/processed/tubelets_rfdetr/cbvd5/365/kf7_inst42688a,167,183,4,1,-1.328752,6.556642,-2.328097,-4.563023,1.904261,-2.092606,-2.912326
cbvd5,365,data/processed/tubelets_rfdetr/cbvd5/365/kf7_instfd0c59,167,183,4,1,2.385066,7.928073,-4.424794,-5.320040,0.724592,-3.554087,-2.951237
cbvd5,365,data/processed/tubelets_rfdetr/cbvd5/365/kf7_instd1dd68,167,183,2,2,-0.380271,1.513615,4.469203,-3.711510,-3.303151,-2.551255,1.801058
cbvd5,365,data/processed/tubelets_rfdetr/cbvd5/365/kf7_inst8e4c23,167,183,2,2,-1.290315,0.277110,4.129692,-3.074248,-2.429284,0.596612,0.646223
cbvd5,365,data/processed/tubelets_rfdetr/cbvd5/365/kf7_inst4d5803,167,183,2,1,1.384080,1.992719,-0.499515,-4.992498,-1.549946,0.282015,-0.398622
cbvd5,365,data/processed/tubelets_rfdetr/cbvd5/365/kf7_inst303a46,167,183,2,2,-1.363314,2.299232,3.136562,-3.979708,-3.606770,-1.953031,2.505966
cbvd5,365,data/processed/tubelets_rfdetr/cbvd5/365/kf7_inst161231,167,183,2,2,-1.966254,-0.292819,2.027754,-1.636417,-0.802817,0.972659,1.640285
cbvd5,365,data/processed/tubelets_rfdetr/cbvd5/365/kf7_inst8400e9,167,183,2,1,0.477073,2.970741,2.523202,-0.470513,-1.242060,-4.936100,0.824980
cbvd5,365,data/processed/tubelets_rfdetr/cbvd5/365/kf7_insteff77d,167,183,2,1,0.033876,1.088205,-0.099234,-4.812475,-0.256614,1.032501,0.326588
cbvd5,365,data/processed/tubelets_rfdetr/cbvd5/365/kf7_insteb47de,167,183,2,1,-0.650540,2.261793,-0.428867,-2.178565,-1.109729,-0.806968,0.970094
cbvd5,365,data/processed/tubelets_rfdetr/cbvd5/365/kf7_inst448301,167,183,2,6,1.236230,0.588016,0.585899,-4.009731,0.141725,-3.316053,1.603426
cbvd5,365,data/processed/tubelets_rfdetr/cbvd5/365/kf7_inst1b74c7,167,183,2,1,0.143620,3.358479,0.985714,-3.589574,-2.004014,-2.718932,1.512341
cbvd5,365,data/processed/tubelets_rfdetr/cbvd5/365/kf7_instfa97f0,167,183,2,6,1.236230,0.588016,0.585899,-4.009731,0.141725,-3.316053,1.603426
cbvd5,366,data/processed/tubelets_rfdetr/cbvd5/366/kf2_inst508ea4,42,58,1,0,3.229609,1.608104,-4.041210,-4.544480,3.109938,-2.378087,-0.969461
cbvd5,366,data/processed/tubelets_rfdetr/cbvd5/366/kf2_inst1511ef,42,58,2,2,0.351755,0.511759,3.175939,-4.133897,-1.299108,1.038967,0.332294
cbvd5,366,data/processed/tubelets_rfdetr/cbvd5/366/kf2_inst335513,42,58,3,4,3.503829,-1.040128,-5.184593,-4.707632,3.724334,0.322382,-2.248241
cbvd5,366,data/processed/tubelets_rfdetr/cbvd5/366/kf2_inst4b6730,42,58,0,0,3.692345,0.342662,-3.936269,-4.773361,2.443548,-0.787713,-1.327767
cbvd5,366,data/processed/tubelets_rfdetr/cbvd5/366/kf2_inst7aa8b0,42,58,0,0,5.779017,1.219391,-0.818490,-5.474867,0.191592,-2.275678,-2.660509
cbvd5,366,data/processed/tubelets_rfdetr/cbvd5/366/kf2_instb0c399,42,58,2,6,0.330032,-0.158492,-0.367671,-2.932603,0.023115,-0.074432,0.874690
cbvd5,366,data/processed/tubelets_rfdetr/cbvd5/366/kf2_inst9d31de,42,58,2,1,-0.104749,3.098292,0.752793,-2.398417,-0.517550,-3.853957,0.281948
cbvd5,366,data/processed/tubelets_rfdetr/cbvd5/366/kf2_inst07273b,42,58,0,0,3.287490,0.671563,-2.983900,-4.127360,-0.072979,1.185271,-1.349447
cbvd5,366,data/processed/tubelets_rfdetr/cbvd5/366/kf2_inste633fe,42,58,0,0,5.923302,-0.124966,-5.929919,-6.485841,4.021163,-2.947528,-1.184123
cbvd5,366,data/processed/tubelets_rfdetr/cbvd5/366/kf2_inst571637,42,58,1,1,1.866295,3.759124,-2.414451,-4.758360,2.565105,-1.382170,-3.693077
cbvd5,366,data/processed/tubelets_rfdetr/cbvd5/366/kf2_inst52c4ea,42,58,1,1,2.835876,3.281239,-6.335328,-3.837112,2.903556,-3.295767,-1.134354
cbvd5,366,data/processed/tubelets_rfdetr/cbvd5/366/kf2_instb7d264,42,58,1,4,4.419506,1.194384,-5.032121,-4.488286,4.711948,-2.849740,-2.493426
cbvd5,366,data/processed/tubelets_rfdetr/cbvd5/366/kf3_inst508ea4,67,83,1,4,3.245393,0.976773,-4.356191,-1.942196,3.894815,-2.593493,-0.342202
cbvd5,366,data/processed/tubelets_rfdetr/cbvd5/366/kf3_instd5b995,67,83,2,2,-1.467015,0.705299,6.205009,-3.360596,-1.331209,0.113645,-0.075521
cbvd5,366,data/processed/tubelets_rfdetr/cbvd5/366/kf3_inst335513,67,83,3,0,1.374675,-0.118738,-2.420117,-3.367468,0.412583,1.218272,0.951845
cbvd5,366,data/processed/tubelets_rfdetr/cbvd5/366/kf3_inst4b6730,67,83,0,0,5.101851,0.571803,-2.847513,-3.570298,-0.591540,-2.574271,0.605657
cbvd5,366,data/processed/tubelets_rfdetr/cbvd5/366/kf3_inst7aa8b0,67,83,0,0,5.461674,-0.376449,-0.404660,-2.030650,-0.600018,-2.642543,-0.568834
cbvd5,366,data/processed/tubelets_rfdetr/cbvd5/366/kf3_inst9ffb30,67,83,2,1,-0.325253,1.883610,-0.180416,-2.576490,-0.466179,-0.071482,-0.157230
cbvd5,366,data/processed/tubelets_rfdetr/cbvd5/366/kf3_inst9d31de,67,83,2,6,0.532330,0.304817,0.021158,-2.285835,-0.201356,-2.411973,1.852048
cbvd5,366,data/processed/tubelets_rfdetr/cbvd5/366/kf3_inst07273b,67,83,0,0,3.804845,0.910310,-1.553299,-4.114830,0.599466,0.468664,-2.746018
cbvd5,366,data/processed/tubelets_rfdetr/cbvd5/366/kf3_inste633fe,67,83,0,0,7.235411,0.487443,-5.040706,-6.345246,3.898865,-3.741724,-2.420294
cbvd5,366,data/processed/tubelets_rfdetr/cbvd5/366/kf3_inst571637,67,83,1,1,3.825053,4.054986,-3.244834,-5.025749,2.116561,-0.998908,-4.427409
cbvd5,366,data/processed/tubelets_rfdetr/cbvd5/366/kf3_inst52c4ea,67,83,1,4,3.535699,2.652316,-5.877286,-5.360195,4.058911,-2.393803,-2.942892
cbvd5,366,data/processed/tubelets_rfdetr/cbvd5/366/kf3_instb7d264,67,83,1,0,5.161142,2.364361,-5.710267,-4.743877,4.918279,-4.789898,-3.189968
cbvd5,366,data/processed/tubelets_rfdetr/cbvd5/366/kf4_inst508ea4,92,108,1,4,2.366509,1.078369,-2.701007,-3.270325,2.477626,-2.317284,-0.101500
cbvd5,366,data/processed/tubelets_rfdetr/cbvd5/366/kf4_inst01e7ed,92,108,2,2,-0.404549,1.279108,3.546115,-4.669814,-1.010145,-0.348052,0.135082
cbvd5,366,data/processed/tubelets_rfdetr/cbvd5/366/kf4_inst335513,92,108,3,4,4.078400,-1.171987,-5.055844,-5.541322,5.318823,-1.412517,-2.536370
cbvd5,366,data/processed/tubelets_rfdetr/cbvd5/366/kf4_inst4b6730,92,108,0,0,6.611849,-2.485690,-2.128432,-4.431956,0.912644,-1.208726,-1.511860
cbvd5,366,data/processed/tubelets_rfdetr/cbvd5/366/kf4_inst7aa8b0,92,108,0,0,4.567586,2.343145,-2.849194,-5.901173,0.354856,-2.647093,-1.206449
cbvd5,366,data/processed/tubelets_rfdetr/cbvd5/366/kf4_inst0bef20,92,108,2,1,-0.880072,1.416574,0.493966,-2.357373,-0.477569,0.706595,-0.059890
cbvd5,366,data/processed/tubelets_rfdetr/cbvd5/366/kf4_inst9d31de,92,108,2,1,0.445577,4.072552,-0.371153,-4.293489,0.664892,-4.005011,-0.793199
cbvd5,366,data/processed/tubelets_rfdetr/cbvd5/366/kf4_inst07273b,92,108,0,0,4.878617,-0.283699,-4.424085,-5.435825,2.496712,-0.681826,-1.460260
cbvd5,366,data/processed/tubelets_rfdetr/cbvd5/366/kf4_inste633fe,92,108,0,0,6.976341,0.103791,-5.016201,-6.058844,4.425977,-3.299491,-3.174955
cbvd5,366,data/processed/tubelets_rfdetr/cbvd5/366/kf4_inst571637,92,108,1,0,5.953853,1.115385,-2.942764,-5.365354,2.658840,-2.995678,-2.135198
cbvd5,366,data/processed/tubelets_rfdetr/cbvd5/366/kf4_inst52c4ea,92,108,1,0,5.179870,2.175792,-5.670757,-3.670913,2.740687,-3.901076,-2.770043
cbvd5,366,data/processed/tubelets_rfdetr/cbvd5/366/kf4_instb7d264,92,108,1,4,4.092313,3.454666,-5.984689,-5.804785,5.029648,-4.057737,-2.843349
cbvd5,366,data/processed/tubelets_rfdetr/cbvd5/366/kf5_inst508ea4,117,133,1,4,3.773856,1.528748,-2.709797,-5.853513,4.209610,-3.823349,-1.008170
cbvd5,366,data/processed/tubelets_rfdetr/cbvd5/366/kf5_instb6b1bb,117,133,2,6,1.578538,0.867187,1.605370,-4.610336,-1.507380,-1.469038,1.646163
cbvd5,366,data/processed/tubelets_rfdetr/cbvd5/366/kf5_inst335513,117,133,3,0,2.611210,-0.925673,-2.623863,-1.479511,0.103242,0.667616,-0.562605
cbvd5,366,data/processed/tubelets_rfdetr/cbvd5/366/kf5_inst4b6730,117,133,0,0,6.176428,-2.223647,-3.162732,-6.036706,2.559087,0.522487,-3.121463
cbvd5,366,data/processed/tubelets_rfdetr/cbvd5/366/kf5_inst7aa8b0,117,133,0,0,3.782664,-0.396566,-2.012716,-2.697245,-0.325126,-0.794798,0.093208
cbvd5,366,data/processed/tubelets_rfdetr/cbvd5/366/kf5_inst0bef20,117,133,2,1,-0.672270,1.441114,0.273465,-2.598031,-0.094905,-0.008108,-0.022613
cbvd5,366,data/processed/tubelets_rfdetr/cbvd5/366/kf5_inst9d31de,117,133,2,1,0.487918,5.069091,-1.130155,-3.702525,-0.533874,-4.922109,0.424369
cbvd5,366,data/processed/tubelets_rfdetr/cbvd5/366/kf5_inst07273b,117,133,0,0,3.969474,0.383524,-4.437736,-4.412045,2.482450,-1.312746,-0.542565
cbvd5,366,data/processed/tubelets_rfdetr/cbvd5/366/kf5_inste633fe,117,133,0,0,6.932396,-0.578205,-5.365290,-4.850433,3.441384,-2.610995,-1.691165
cbvd5,366,data/processed/tubelets_rfdetr/cbvd5/366/kf5_inst571637,117,133,1,0,5.009561,2.008818,-3.375516,-5.895875,3.187384,-3.072592,-2.113552
cbvd5,366,data/processed/tubelets_rfdetr/cbvd5/366/kf5_inst52c4ea,117,133,1,1,1.844424,3.840384,-6.105832,-3.095969,1.311890,-2.474878,0.000320
cbvd5,366,data/processed/tubelets_rfdetr/cbvd5/366/kf5_instb7d264,117,133,1,4,4.446524,2.449928,-5.312241,-6.110022,5.798137,-4.252046,-3.453962
cbvd5,366,data/processed/tubelets_rfdetr/cbvd5/366/kf6_inst508ea4,142,158,1,0,3.328593,1.341402,-1.989347,-6.343547,1.918390,-0.613480,-0.844617
cbvd5,366,data/processed/tubelets_rfdetr/cbvd5/366/kf6_instb6b1bb,142,158,2,6,-0.914536,0.816584,1.421544,-1.911329,-2.770108,-2.537399,4.750690
cbvd5,366,data/processed/tubelets_rfdetr/cbvd5/366/kf6_inst335513,142,158,3,4,3.216192,-1.002672,-4.211615,-3.657777,3.999544,0.721817,-2.544636
cbvd5,366,data/processed/tubelets_rfdetr/cbvd5/366/kf6_inst4b6730,142,158,0,0,6.056914,-2.115760,-3.095337,-3.994678,2.203316,-3.230262,-0.426019
cbvd5,366,data/processed/tubelets_rfdetr/cbvd5/366/kf6_inst7aa8b0,142,158,0,0,3.621989,-0.252532,-1.620782,-4.361197,0.082888,-0.939571,-0.086355
cbvd5,366,data/processed/tubelets_rfdetr/cbvd5/366/kf6_inst0bef20,142,158,2,2,0.712881,1.103113,1.722158,-2.014476,-0.468878,-0.595273,-0.567829
cbvd5,366,data/processed/tubelets_rfdetr/cbvd5/366/kf6_inst9d31de,142,158,2,1,2.124011,4.194412,-2.187585,-4.705469,0.092277,-4.109875,0.752202
cbvd5,366,data/processed/tubelets_rfdetr/cbvd5/366/kf6_inst07273b,142,158,0,0,3.734044,-0.181223,-4.338454,-4.290649,3.590218,-2.037162,-1.316763
cbvd5,366,data/processed/tubelets_rfdetr/cbvd5/366/kf6_inste633fe,142,158,0,0,6.538457,-0.058572,-5.199947,-4.681003,2.917008,-2.571689,-1.455803
cbvd5,366,data/processed/tubelets_rfdetr/cbvd5/366/kf6_inst571637,142,158,1,0,5.054738,3.031997,-4.591194,-7.028311,3.131059,-2.738657,-2.492406
cbvd5,366,data/processed/tubelets_rfdetr/cbvd5/366/kf6_inst52c4ea,142,158,1,0,2.911491,2.633725,-5.411100,-3.744010,2.835202,-2.729232,-2.068254
cbvd5,366,data/processed/tubelets_rfdetr/cbvd5/366/kf6_insta9ab22,142,158,1,0,2.911491,2.633725,-5.411100,-3.744010,2.835202,-2.729232,-2.068254
cbvd5,366,data/processed/tubelets_rfdetr/cbvd5/366/kf6_instb7d264,142,158,1,4,4.260422,2.216566,-5.465769,-7.106730,6.259332,-3.529138,-3.628121
cbvd5,366,data/processed/tubelets_rfdetr/cbvd5/366/kf7_inst508ea4,167,183,1,0,3.119469,1.813736,-3.860914,-3.786291,2.737635,-2.594969,-0.690320
cbvd5,366,data/processed/tubelets_rfdetr/cbvd5/366/kf7_instb6b1bb,167,183,2,2,-2.874941,2.210038,4.999661,-0.235067,-3.681435,-3.155940,3.819626
cbvd5,366,data/processed/tubelets_rfdetr/cbvd5/366/kf7_inst335513,167,183,3,0,4.498761,-1.227238,-4.333744,-4.196120,3.092152,-0.113589,-2.521991
cbvd5,366,data/processed/tubelets_rfdetr/cbvd5/366/kf7_inst4b6730,167,183,0,0,4.964649,-1.376450,-4.006704,-4.677248,2.615086,-2.093737,-0.513272
cbvd5,366,data/processed/tubelets_rfdetr/cbvd5/366/kf7_inst7aa8b0,167,183,0,0,5.905281,-1.174458,-1.782392,-4.940442,-0.306642,-1.323678,-0.183181
cbvd5,366,data/processed/tubelets_rfdetr/cbvd5/366/kf7_inst0bef20,167,183,2,5,-0.769341,0.273091,-0.385192,-2.561385,-1.035602,2.477033,1.272533
cbvd5,366,data/processed/tubelets_rfdetr/cbvd5/366/kf7_inst9d31de,167,183,2,6,0.293631,1.570245,0.820005,-2.871610,-1.482341,-2.814182,2.497248
cbvd5,366,data/processed/tubelets_rfdetr/cbvd5/366/kf7_inst07273b,167,183,0,0,3.527837,0.547677,-2.869861,-2.510334,1.581282,-0.939672,-1.926119
cbvd5,366,data/processed/tubelets_rfdetr/cbvd5/366/kf7_inste633fe,167,183,0,0,6.040991,0.737881,-5.232097,-5.262668,4.172610,-2.989002,-2.648628
cbvd5,366,data/processed/tubelets_rfdetr/cbvd5/366/kf7_inst571637,167,183,1,0,4.614879,3.226150,-4.296531,-6.019533,3.066910,-3.492823,-2.570758
cbvd5,366,data/processed/tubelets_rfdetr/cbvd5/366/kf7_inst52c4ea,167,183,1,1,2.127182,5.519387,-7.282295,-3.550145,3.397064,-4.088990,-2.752779
cbvd5,366,data/processed/tubelets_rfdetr/cbvd5/366/kf7_instb7d264,167,183,1,4,4.470849,3.053210,-4.891785,-7.079586,5.673184,-3.891989,-3.800291
cbvd5,367,data/processed/tubelets_rfdetr/cbvd5/367/kf2_inst243d23,42,58,1,4,2.137172,1.398174,-6.424252,-5.967816,4.028487,-2.058467,0.617120
cbvd5,367,data/processed/tubelets_rfdetr/cbvd5/367/kf2_instc9bef9,42,58,1,1,-0.392938,4.991983,-3.306230,-3.335382,-1.640507,-1.408846,1.095067
cbvd5,367,data/processed/tubelets_rfdetr/cbvd5/367/kf2_inst5c29b0,42,58,0,1,1.601694,2.938034,-0.644514,-2.998189,-3.040436,-1.263006,1.278208
cbvd5,367,data/processed/tubelets_rfdetr/cbvd5/367/kf2_inst3ea918,42,58,4,1,2.210735,4.755777,-4.350839,-4.022666,1.429701,-4.090127,-1.295653
cbvd5,367,data/processed/tubelets_rfdetr/cbvd5/367/kf2_inst3ef23c,42,58,2,1,1.480050,3.744898,-2.414844,-2.267797,-0.356154,-3.035813,-1.573797
cbvd5,367,data/processed/tubelets_rfdetr/cbvd5/367/kf2_instef07f6,42,58,2,1,0.739571,3.545852,-2.196853,-3.928862,0.120978,-2.579097,0.396026
cbvd5,367,data/processed/tubelets_rfdetr/cbvd5/367/kf2_inst2709be,42,58,0,1,-1.564101,8.322530,-3.385306,-4.085786,1.330335,-5.741057,-0.732781
cbvd5,367,data/processed/tubelets_rfdetr/cbvd5/367/kf2_inst1a54e1,42,58,0,1,-1.086945,4.849907,-2.322088,-3.175395,-1.139703,-0.187607,-0.470775
cbvd5,367,data/processed/tubelets_rfdetr/cbvd5/367/kf2_inste4a9ef,42,58,0,1,1.502715,6.403102,-4.689379,-2.530568,0.727625,-3.485773,-1.798953
cbvd5,367,data/processed/tubelets_rfdetr/cbvd5/367/kf2_instcdf487,42,58,1,1,3.940209,6.086748,-5.971798,-5.357137,1.697756,-2.552026,-4.080173
cbvd5,367,data/processed/tubelets_rfdetr/cbvd5/367/kf2_insta21dfa,42,58,0,0,4.578026,3.977646,-4.208218,-6.669789,1.173492,-1.965096,-2.306107
cbvd5,367,data/processed/tubelets_rfdetr/cbvd5/367/kf2_instfddb11,42,58,2,1,0.519271,3.662345,-1.635808,-0.307458,-0.190551,-4.108248,0.917528
cbvd5,367,data/processed/tubelets_rfdetr/cbvd5/367/kf2_inst8d8e91,42,58,0,1,1.870698,8.656202,-4.195598,-5.601452,1.349507,-6.960523,-1.043448
cbvd5,367,data/processed/tubelets_rfdetr/cbvd5/367/kf2_inst83e545,42,58,0,1,3.643509,4.874118,-1.379980,-4.530886,-2.409596,-4.445035,0.542320
cbvd5,367,data/processed/tubelets_rfdetr/cbvd5/367/kf3_inst243d23,67,83,1,4,0.822237,2.119127,-3.965820,-4.230022,5.191094,-2.684443,-2.263285
cbvd5,367,data/processed/tubelets_rfdetr/cbvd5/367/kf3_instc9bef9,67,83,1,1,0.300728,4.837430,-5.442452,-4.219657,-0.460557,-3.017887,1.492206
cbvd5,367,data/processed/tubelets_rfdetr/cbvd5/367/kf3_inst5c29b0,67,83,0,1,0.300728,4.837430,-5.442452,-4.219657,-0.460557,-3.017887,1.492206
cbvd5,367,data/processed/tubelets_rfdetr/cbvd5/367/kf3_inst3ea918,67,83,4,1,1.325802,4.507802,-4.332434,-3.600514,1.485257,-3.773891,-0.915821
cbvd5,367,data/processed/tubelets_rfdetr/cbvd5/367/kf3_inst3ef23c,67,83,2,1,1.546176,3.828411,-2.769903,-0.873416,-0.525488,-3.804603,-0.998160
cbvd5,367,data/processed/tubelets_rfdetr/cbvd5/367/kf3_instef07f6,67,83,2,1,1.758907,3.494513,-2.840223,-4.776398,0.607800,-2.768214,-0.351873
cbvd5,367,data/processed/tubelets_rfdetr/cbvd5/367/kf3_inst2709be,67,83,0,1,-1.745284,8.347807,-3.717047,-4.447152,1.911523,-5.590246,-0.997914
cbvd5,367,data/processed/tubelets_rfdetr/cbvd5/367/kf3_inst1a54e1,67,83,0,1,0.065612,5.619393,-3.884444,-5.230102,1.384631,-1.432827,-2.438153
cbvd5,367,data/processed/tubelets_rfdetr/cbvd5/367/kf3_inste4a9ef,67,83,0,1,1.792359,6.365570,-4.449289,-2.731014,0.307741,-3.333628,-2.017071
cbvd5,367,data/processed/tubelets_rfdetr/cbvd5/367/kf3_instcdf487,67,83,1,1,3.933910,6.390142,-5.751198,-6.550958,2.563098,-3.503625,-4.281205
cbvd5,367,data/processed/tubelets_rfdetr/cbvd5/367/kf3_insta21dfa,67,83,0,0,2.510139,2.192779,-3.760271,-5.579361,-0.434474,1.023948,0.082199
cbvd5,367,data/processed/tubelets_rfdetr/cbvd5/367/kf3_instfddb11,67,83,2,1,0.633159,3.152928,-2.371988,-0.742111,-0.257249,-3.277458,1.415966
cbvd5,367,data/processed/tubelets_rfdetr/cbvd5/367/kf3_inst8d8e91,67,83,0,1,1.223821,9.026374,-4.542169,-5.534373,2.072214,-6.582102,-2.083101
cbvd5,367,data/processed/tubelets_rfdetr/cbvd5/367/kf3_inst83e545,67,83,0,0,4.597576,4.181130,-3.290229,-5.848750,-1.023960,-3.795511,-0.248500
cbvd5,367,data/processed/tubelets_rfdetr/cbvd5/367/kf4_inst243d23,92,108,1,4,2.076354,1.269110,-3.903237,-2.926685,2.556628,-1.942595,0.393937
cbvd5,367,data/processed/tubelets_rfdetr/cbvd5/367/kf4_instc9bef9,92,108,1,1,0.962765,5.189649,-3.747281,-4.899638,1.041245,-1.587084,-3.203441
cbvd5,367,data/processed/tubelets_rfdetr/cbvd5/367/kf4_inst5c29b0,92,108,0,1,0.601166,1.224358,0.381220,-1.282757,-2.342822,-2.082505,1.074021
cbvd5,367,data/processed/tubelets_rfdetr/cbvd5/367/kf4_inst3ea918,92,108,4,1,1.162673,4.501518,-4.395988,-3.733610,1.440007,-3.027365,-1.289310
cbvd5,367,data/processed/tubelets_rfdetr/cbvd5/367/kf4_inst3ef23c,92,108,2,1,0.884694,3.768394,-2.056756,-1.754254,-0.146663,-3.720043,-0.915996
cbvd5,367,data/processed/tubelets_rfdetr/cbvd5/367/kf4_instef07f6,92,108,2,0,3.087824,1.025530,0.472014,-4.389783,-1.455539,-1.821509,0.593518
cbvd5,367,data/processed/tubelets_rfdetr/cbvd5/367/kf4_inst2709be,92,108,0,4,1.104555,2.205163,-4.626142,-4.979769,3.586212,-2.334767,-1.482580
cbvd5,367,data/processed/tubelets_rfdetr/cbvd5/367/kf4_inst1a54e1,92,108,0,1,2.006299,5.181801,-3.737864,-4.111673,0.227971,-2.615307,-1.630778
cbvd5,367,data/processed/tubelets_rfdetr/cbvd5/367/kf4_inste4a9ef,92,108,0,1,2.599418,6.033249,-4.550972,-3.334673,0.199441,-3.560831,-1.860316
cbvd5,367,data/processed/tubelets_rfdetr/cbvd5/367/kf4_instcdf487,92,108,1,1,3.241274,5.177928,-6.153103,-6.648027,2.574418,-3.253903,-2.039510
cbvd5,367,data/processed/tubelets_rfdetr/cbvd5/367/kf4_insta21dfa,92,108,0,0,3.169752,1.590630,-2.919338,-4.788714,-0.549685,-0.519634,0.949051
cbvd5,367,data/processed/tubelets_rfdetr/cbvd5/367/kf4_instfddb11,92,108,2,1,0.187862,2.649299,-2.372563,-1.124249,-0.429841,-2.124628,2.252686
cbvd5,367,data/processed/tubelets_rfdetr/cbvd5/367/kf4_inst8d8e91,92,108,0,1,0.213148,8.435601,-4.118989,-5.361865,0.953491,-5.495758,-1.071713
cbvd5,367,data/processed/tubelets_rfdetr/cbvd5/367/kf4_inst83e545,92,108,0,1,2.015972,5.708187,-4.610416,-5.515511,0.704848,-0.748008,-2.066489
cbvd5,367,data/processed/tubelets_rfdetr/cbvd5/367/kf5_inst243d23,117,133,1,4,1.464191,1.742361,-4.134093,-2.346596,3.422067,-3.119411,-0.112648
cbvd5,367,data/processed/tubelets_rfdetr/cbvd5/367/kf5_instc9bef9,117,133,1,1,0.171636,3.145146,-3.103483,-0.298121,-0.824101,-2.982402,0.962217
cbvd5,367,data/processed/tubelets_rfdetr/cbvd5/367/kf5_inst5c29b0,117,133,0,0,1.482542,1.429474,0.826971,-0.742968,-2.189525,-3.866067,0.237577
cbvd5,367,data/processed/tubelets_rfdetr/cbvd5/367/kf5_inst3ea918,117,133,4,1,1.563289,4.279808,-4.323907,-3.270479,1.211138,-3.076488,-1.336652
cbvd5,367,data/processed/tubelets_rfdetr/cbvd5/367/kf5_inst3ef23c,117,133,2,1,0.570394,4.683562,-4.011066,-2.307935,0.465267,-2.143427,-1.430176
cbvd5,367,data/processed/tubelets_rfdetr/cbvd5/367/kf5_instef07f6,117,133,2,1,1.878561,4.515369,-3.145989,-4.946258,1.000211,-3.727144,-0.971687
cbvd5,367,data/processed/tubelets_rfdetr/cbvd5/367/kf5_inst2709be,117,133,0,1,1.674701,3.125829,-4.285040,-3.564760,1.882084,-5.472881,-0.142699
cbvd5,367,data/processed/tubelets_rfdetr/cbvd5/367/kf5_inst1a54e1,117,133,0,1,1.473205,5.362390,-3.350049,-4.141337,0.204027,-2.013782,-1.380766
cbvd5,367,data/processed/tubelets_rfdetr/cbvd5/367/kf5_inste4a9ef,117,133,0,1,2.187013,6.003091,-4.199420,-3.234059,0.274302,-3.576379,-1.764255
cbvd5,367,data/processed/tubelets_rfdetr/cbvd5/367/kf5_instcdf487,117,133,1,1,3.136030,5.259457,-6.221909,-6.722497,3.054608,-3.067316,-2.558211
cbvd5,367,data/processed/tubelets_rfdetr/cbvd5/367/kf5_insta21dfa,117,133,0,1,3.139389,5.358573,-5.956609,-4.589652,1.651954,-2.463643,-2.508757
cbvd5,367,data/processed/tubelets_rfdetr/cbvd5/367/kf5_instfddb11,117,133,2,1,1.125429,2.818072,-2.239164,-1.606962,0.227438,-2.011733,0.344340
cbvd5,367,data/processed/tubelets_rfdetr/cbvd5/367/kf5_inst8d8e91,117,133,0,1,1.518934,7.345477,-4.207106,-5.076660,1.186668,-5.687268,-0.994494
cbvd5,367,data/processed/tubelets_rfdetr/cbvd5/367/kf5_inst83e545,117,133,0,0,6.709585,4.591351,-3.537684,-6.663703,0.300044,-4.604009,-2.680171
cbvd5,367,data/processed/tubelets_rfdetr/cbvd5/367/kf6_inst243d23,142,158,1,4,2.627563,2.355805,-4.237213,-5.812280,3.435359,-0.435146,-2.135054
cbvd5,367,data/processed/tubelets_rfdetr/cbvd5/367/kf6_instc9bef9,142,158,1,1,0.668720,3.029437,-4.528353,-0.776526,1.051675,-2.514922,-0.344921
cbvd5,367,data/processed/tubelets_rfdetr/cbvd5/367/kf6_inst5c29b0,142,158,0,1,1.102406,1.162702,-0.745624,-2.667818,-0.777166,-0.640807,-0.329868
cbvd5,367,data/processed/tubelets_rfdetr/cbvd5/367/kf6_inst3ea918,142,158,4,1,2.465805,4.405047,-4.909775,-4.143382,1.729922,-3.052023,-1.196136
cbvd5,367,data/processed/tubelets_rfdetr/cbvd5/367/kf6_inst3ef23c,142,158,2,1,-0.305382,4.171087,-2.347791,-1.692262,-0.322378,-2.031011,-0.340377
cbvd5,367,data/processed/tubelets_rfdetr/cbvd5/367/kf6_instef07f6,142,158,2,1,-0.854476,5.121015,-1.076285,-3.374322,-0.471324,-1.507520,-0.377392
cbvd5,367,data/processed/tubelets_rfdetr/cbvd5/367/kf6_inst2709be,142,158,0,1,-0.830410,5.811122,-3.644294,-3.429586,0.575601,-5.419056,1.390491
