dataset,video_id,tubelet_dir,start_frame,end_frame,label_id,pred_label_id,logit_0,logit_1,logit_2,logit_3,logit_4,logit_5,logit_6
cvb,0004_arm01_gopro1_20200322_222554_beh1_ani2_ins1_cut_39,data/processed/tubelets/cvb/0004_arm01_gopro1_20200322_222554_beh1_ani2_ins1_cut_39/track_0001/tubelet_0020,161,177,2,2,1.418317,-2.191506,3.884296,3.155365,-0.233613,-2.047486,-3.147326
cvb,0004_arm01_gopro1_20200322_222554_beh1_ani2_ins1_cut_39,data/processed/tubelets/cvb/0004_arm01_gopro1_20200322_222554_beh1_ani2_ins1_cut_39/track_0001/tubelet_0021,169,185,2,2,2.624224,-2.666699,3.921650,3.535127,-0.488775,-2.842784,-3.562049
cvb,0004_arm01_gopro1_20200322_222554_beh1_ani2_ins1_cut_39,data/processed/tubelets/cvb/0004_arm01_gopro1_20200322_222554_beh1_ani2_ins1_cut_39/track_0001/tubelet_0022,177,193,2,0,3.624033,-2.909691,3.211684,3.245069,0.176847,-3.971684,-3.986560
cvb,0004_arm01_gopro1_20200322_222554_beh1_ani2_ins1_cut_39,data/processed/tubelets/cvb/0004_arm01_gopro1_20200322_222554_beh1_ani2_ins1_cut_39/track_0001/tubelet_0023,185,201,2,2,3.505726,-3.126184,3.698914,2.516795,0.253810,-3.532360,-4.046054
cvb,0004_arm01_gopro1_20200322_222554_beh1_ani2_ins1_cut_39,data/processed/tubelets/cvb/0004_arm01_gopro1_20200322_222554_beh1_ani2_ins1_cut_39/track_0001/tubelet_0024,193,209,2,0,3.860964,-2.643899,3.229873,1.840783,-0.399136,-3.573240,-4.254003
cvb,0004_arm01_gopro1_20200322_222554_beh1_ani2_ins1_cut_39,data/processed/tubelets/cvb/0004_arm01_gopro1_20200322_222554_beh1_ani2_ins1_cut_39/track_0001/tubelet_0025,201,217,2,0,4.449671,-3.320212,2.644228,2.765845,-0.888819,-3.433908,-4.497109
cvb,0004_arm01_gopro1_20200322_222554_beh1_ani2_ins1_cut_39,data/processed/tubelets/cvb/0004_arm01_gopro1_20200322_222554_beh1_ani2_ins1_cut_39/track_0001/tubelet_0026,209,225,2,0,3.866366,-2.722951,3.476976,2.396592,-0.159005,-3.272874,-4.146629
cvb,0004_arm01_gopro1_20200322_222554_beh1_ani2_ins1_cut_39,data/processed/tubelets/cvb/0004_arm01_gopro1_20200322_222554_beh1_ani2_ins1_cut_39/track_0001/tubelet_0027,217,233,2,2,3.355299,-2.893045,5.010583,2.054228,-0.191882,-2.956247,-3.881790
cvb,0004_arm01_gopro1_20200322_222554_beh1_ani2_ins1_cut_39,data/processed/tubelets/cvb/0004_arm01_gopro1_20200322_222554_beh1_ani2_ins1_cut_39/track_0001/tubelet_0028,225,241,2,2,2.904560,-3.280068,4.040963,1.489825,-0.465065,-3.071457,-3.794634
cvb,0004_arm01_gopro1_20200322_222554_beh1_ani2_ins1_cut_39,data/processed/tubelets/cvb/0004_arm01_gopro1_20200322_222554_beh1_ani2_ins1_cut_39/track_0001/tubelet_0029,233,249,2,0,4.233096,-3.799268,3.126723,1.996718,0.142608,-3.478725,-3.916717
cvb,0004_arm01_gopro1_20200322_222554_beh1_ani2_ins1_cut_39,data/processed/tubelets/cvb/0004_arm01_gopro1_20200322_222554_beh1_ani2_ins1_cut_39/track_0001/tubelet_0030,241,257,2,0,4.222517,-3.928210,3.679021,2.815059,-0.091504,-3.304408,-3.892668
cvb,0004_arm01_gopro1_20200322_222554_beh1_ani2_ins1_cut_39,data/processed/tubelets/cvb/0004_arm01_gopro1_20200322_222554_beh1_ani2_ins1_cut_39/track_0001/tubelet_0031,249,265,2,0,4.635445,-4.075336,4.081844,2.992834,-0.633066,-2.748447,-4.398907
cvb,0004_arm01_gopro1_20200322_222554_beh1_ani2_ins1_cut_39,data/processed/tubelets/cvb/0004_arm01_gopro1_20200322_222554_beh1_ani2_ins1_cut_39/track_0001/tubelet_0032,257,273,2,2,4.342514,-4.369172,5.527020,1.550074,-1.084747,-2.647997,-4.545790
cvb,0004_arm01_gopro1_20200322_222554_beh1_ani2_ins1_cut_39,data/processed/tubelets/cvb/0004_arm01_gopro1_20200322_222554_beh1_ani2_ins1_cut_39/track_0001/tubelet_0033,265,281,2,2,3.501281,-4.014724,6.278713,0.479692,-0.951146,-2.144943,-3.904552
cvb,0004_arm01_gopro1_20200322_222554_beh1_ani2_ins1_cut_39,data/processed/tubelets/cvb/0004_arm01_gopro1_20200322_222554_beh1_ani2_ins1_cut_39/track_0001/tubelet_0034,273,289,2,2,1.717582,-3.163334,6.539040,1.313873,-1.022306,-1.731480,-3.404802
cvb,0004_arm01_gopro1_20200322_222554_beh1_ani2_ins1_cut_39,data/processed/tubelets/cvb/0004_arm01_gopro1_20200322_222554_beh1_ani2_ins1_cut_39/track_0001/tubelet_0035,281,297,2,2,1.056930,-3.044822,6.864722,2.516406,-0.631495,-1.980862,-3.437176
cvb,0004_arm01_gopro1_20200322_222554_beh1_ani2_ins1_cut_39,data/processed/tubelets/cvb/0004_arm01_gopro1_20200322_222554_beh1_ani2_ins1_cut_39/track_0001/tubelet_0036,289,305,2,2,0.662056,-2.538361,7.936601,2.319266,-0.487229,-2.388476,-4.215342
cvb,0004_arm01_gopro1_20200322_222554_beh1_ani2_ins1_cut_39,data/processed/tubelets/cvb/0004_arm01_gopro1_20200322_222554_beh1_ani2_ins1_cut_39/track_0001/tubelet_0037,297,313,2,2,0.336570,-2.151767,6.901297,2.406649,-0.661411,-1.671042,-2.903164
cvb,0004_arm01_gopro1_20200322_222554_beh1_ani2_ins1_cut_39,data/processed/tubelets/cvb/0004_arm01_gopro1_20200322_222554_beh1_ani2_ins1_cut_39/track_0001/tubelet_0038,305,321,2,2,0.862124,-1.368217,5.764467,1.504214,-1.188428,-2.004404,-3.152617
cvb,0004_arm01_gopro1_20200322_222554_beh1_ani2_ins1_cut_39,data/processed/tubelets/cvb/0004_arm01_gopro1_20200322_222554_beh1_ani2_ins1_cut_39/track_0001/tubelet_0039,313,329,2,2,1.388880,-2.081227,6.075317,0.257028,-1.236152,-1.875391,-4.067244
cvb,0004_arm01_gopro1_20200322_222554_beh1_ani2_ins1_cut_39,data/processed/tubelets/cvb/0004_arm01_gopro1_20200322_222554_beh1_ani2_ins1_cut_39/track_0001/tubelet_0040,321,337,2,2,1.210788,-2.274851,6.981340,1.267012,-1.017578,-2.642719,-4.850026
cvb,0004_arm01_gopro1_20200322_222554_beh1_ani2_ins1_cut_39,data/processed/tubelets/cvb/0004_arm01_gopro1_20200322_222554_beh1_ani2_ins1_cut_39/track_0001/tubelet_0041,329,345,2,2,0.159247,-2.133736,6.446043,2.053629,-0.696157,-0.759462,-3.567421
cvb,0004_arm01_gopro1_20200322_222554_beh1_ani2_ins1_cut_39,data/processed/tubelets/cvb/0004_arm01_gopro1_20200322_222554_beh1_ani2_ins1_cut_39/track_0001/tubelet_0042,337,353,2,2,-0.619392,-1.868869,7.599385,1.122023,-1.060860,-0.593929,-3.463318
cvb,0004_arm01_gopro1_20200322_222554_beh1_ani2_ins1_cut_39,data/processed/tubelets/cvb/0004_arm01_gopro1_20200322_222554_beh1_ani2_ins1_cut_39/track_0001/tubelet_0043,345,361,2,2,-0.229568,-2.474266,6.614656,0.245725,-1.753054,-1.458110,-3.022688
cvb,0004_arm01_gopro1_20200322_222554_beh1_ani2_ins1_cut_39,data/processed/tubelets/cvb/0004_arm01_gopro1_20200322_222554_beh1_ani2_ins1_cut_39/track_0001/tubelet_0044,353,369,2,2,0.393644,-3.362304,6.809347,-0.184818,-0.409229,-1.904122,-2.383514
cvb,0004_arm01_gopro1_20200322_222554_beh1_ani2_ins1_cut_39,data/processed/tubelets/cvb/0004_arm01_gopro1_20200322_222554_beh1_ani2_ins1_cut_39/track_0001/tubelet_0045,361,377,2,2,0.850484,-3.220175,6.865184,1.255538,-0.149110,-1.189669,-2.024469
cvb,0004_arm01_gopro1_20200322_222554_beh1_ani2_ins1_cut_39,data/processed/tubelets/cvb/0004_arm01_gopro1_20200322_222554_beh1_ani2_ins1_cut_39/track_0001/tubelet_0046,369,385,2,2,0.060604,-2.956703,7.120610,0.742303,-0.239610,-0.785235,-2.214069
cvb,0004_arm01_gopro1_20200322_222554_beh1_ani2_ins1_cut_39,data/processed/tubelets/cvb/0004_arm01_gopro1_20200322_222554_beh1_ani2_ins1_cut_39/track_0001/tubelet_0047,377,393,2,2,-1.014077,-1.962591,6.592012,0.685476,0.329074,-0.723537,-2.160837
cvb,0004_arm01_gopro1_20200322_222554_beh1_ani2_ins1_cut_39,data/processed/tubelets/cvb/0004_arm01_gopro1_20200322_222554_beh1_ani2_ins1_cut_39/track_0001/tubelet_0048,385,401,2,2,-0.974200,-1.763849,7.344949,0.279396,0.864204,-1.074713,-2.372865
cvb,0004_arm01_gopro1_20200322_222554_beh1_ani2_ins1_cut_39,data/processed/tubelets/cvb/0004_arm01_gopro1_20200322_222554_beh1_ani2_ins1_cut_39/track_0001/tubelet_0049,393,409,2,2,-0.569680,-2.748034,7.531186,0.493998,0.033786,-1.855680,-3.286942
cvb,0004_arm01_gopro1_20200322_222554_beh1_ani2_ins1_cut_39,data/processed/tubelets/cvb/0004_arm01_gopro1_20200322_222554_beh1_ani2_ins1_cut_39/track_0001/tubelet_0050,401,417,2,2,-0.483650,-3.073835,7.232677,1.684363,-0.663666,-1.976929,-2.722902
cvb,0004_arm01_gopro1_20200322_222554_beh1_ani2_ins1_cut_39,data/processed/tubelets/cvb/0004_arm01_gopro1_20200322_222554_beh1_ani2_ins1_cut_39/track_0001/tubelet_0051,409,425,2,2,0.146136,-2.781369,7.127499,1.028569,0.018503,-2.703077,-2.846090
cvb,0004_arm01_gopro1_20200322_222554_beh1_ani2_ins1_cut_39,data/processed/tubelets/cvb/0004_arm01_gopro1_20200322_222554_beh1_ani2_ins1_cut_39/track_0001/tubelet_0052,417,433,2,2,0.223124,-2.603991,7.179706,0.780152,0.403551,-2.465953,-2.610980
cvb,0004_arm01_gopro1_20200322_222554_beh1_ani2_ins1_cut_39,data/processed/tubelets/cvb/0004_arm01_gopro1_20200322_222554_beh1_ani2_ins1_cut_39/track_0001/tubelet_0053,425,441,2,2,-0.022797,-2.238263,7.396423,0.466639,0.225934,-2.459247,-2.546221
cvb,0004_arm01_gopro1_20200322_222554_beh1_ani2_ins1_cut_39,data/processed/tubelets/cvb/0004_arm01_gopro1_20200322_222554_beh1_ani2_ins1_cut_39/track_0001/tubelet_0054,433,449,2,2,0.297234,-1.708681,7.348061,0.238865,-0.372149,-2.540002,-2.858536
cvb,0004_arm01_gopro1_20200322_222554_beh1_ani2_ins1_cut_39,data/processed/tubelets/cvb/0004_arm01_gopro1_20200322_222554_beh1_ani2_ins1_cut_39/track_0013/tubelet_0000,141,157,2,2,-1.022182,0.532464,6.186018,-0.790266,0.305030,-2.530735,-2.332247
cvb,0004_arm01_gopro1_20200322_222554_beh1_ani2_ins1_cut_39,data/processed/tubelets/cvb/0004_arm01_gopro1_20200322_222554_beh1_ani2_ins1_cut_39/track_0013/tubelet_0001,149,165,2,2,-0.438969,0.580215,6.519969,-1.398194,0.975305,-3.259774,-3.174935
cvb,0004_arm01_gopro1_20200322_222554_beh1_ani2_ins1_cut_39,data/processed/tubelets/cvb/0004_arm01_gopro1_20200322_222554_beh1_ani2_ins1_cut_39/track_0013/tubelet_0002,157,173,2,2,-0.455262,0.209977,6.981366,-1.337641,0.648218,-2.079874,-2.614528
cvb,0004_arm01_gopro1_20200322_222554_beh1_ani2_ins1_cut_39,data/processed/tubelets/cvb/0004_arm01_gopro1_20200322_222554_beh1_ani2_ins1_cut_39/track_0013/tubelet_0003,165,181,2,2,-0.472236,0.407617,6.428362,0.207983,0.170835,-1.553416,-2.490167
cvb,0004_arm01_gopro1_20200322_222554_beh1_ani2_ins1_cut_39,data/processed/tubelets/cvb/0004_arm01_gopro1_20200322_222554_beh1_ani2_ins1_cut_39/track_0013/tubelet_0004,173,189,2,2,0.539309,-0.345764,6.147294,0.568186,-0.597161,-2.347478,-2.862732
cvb,0004_arm01_gopro1_20200322_222554_beh1_ani2_ins1_cut_39,data/processed/tubelets/cvb/0004_arm01_gopro1_20200322_222554_beh1_ani2_ins1_cut_39/track_0013/tubelet_0005,181,197,2,2,-1.026732,0.651178,3.952672,-0.272244,-0.605960,-2.649546,-2.353936
cvb,0004_arm01_gopro1_20200322_222554_beh1_ani2_ins1_cut_39,data/processed/tubelets/cvb/0004_arm01_gopro1_20200322_222554_beh1_ani2_ins1_cut_39/track_0013/tubelet_0006,189,205,2,2,-0.632434,0.904582,3.095615,-1.187034,-0.700886,-1.838254,-1.832333
cvb,0004_arm01_gopro1_20200322_222554_beh1_ani2_ins1_cut_39,data/processed/tubelets/cvb/0004_arm01_gopro1_20200322_222554_beh1_ani2_ins1_cut_39/track_0017/tubelet_0000,219,235,2,2,-0.213098,-1.310706,5.381057,1.071662,0.127809,-2.505468,-3.173139
cvb,0004_arm01_gopro1_20200322_222554_beh1_ani2_ins1_cut_39,data/processed/tubelets/cvb/0004_arm01_gopro1_20200322_222554_beh1_ani2_ins1_cut_39/track_0017/tubelet_0001,227,243,2,2,-0.371104,-0.244683,5.109505,1.493003,-0.394388,-2.594374,-3.199436
cvb,0004_arm01_gopro1_20200322_222554_beh1_ani2_ins1_cut_39,data/processed/tubelets/cvb/0004_arm01_gopro1_20200322_222554_beh1_ani2_ins1_cut_39/track_0017/tubelet_0002,235,251,2,2,0.767200,-1.295792,5.684857,1.761237,-0.441154,-3.323221,-4.074005
cvb,0004_arm01_gopro1_20200322_222554_beh1_ani2_ins1_cut_39,data/processed/tubelets/cvb/0004_arm01_gopro1_20200322_222554_beh1_ani2_ins1_cut_39/track_0017/tubelet_0003,243,259,2,2,1.720544,-1.799529,4.327351,2.439320,-0.670229,-2.799802,-3.294579
cvb,0004_arm01_gopro1_20200322_222554_beh1_ani2_ins1_cut_39,data/processed/tubelets/cvb/0004_arm01_gopro1_20200322_222554_beh1_ani2_ins1_cut_39/track_0017/tubelet_0004,251,267,2,2,2.289448,-2.356490,4.245743,1.996919,-0.888020,-3.245110,-2.990459
cvb,0004_arm01_gopro1_20200322_222554_beh1_ani2_ins1_cut_39,data/processed/tubelets/cvb/0004_arm01_gopro1_20200322_222554_beh1_ani2_ins1_cut_39/track_0017/tubelet_0005,259,275,2,2,2.629688,-2.942416,4.649058,1.898315,-1.487183,-3.972120,-3.568768
cvb,0004_arm01_gopro1_20200322_222554_beh1_ani2_ins1_cut_39,data/processed/tubelets/cvb/0004_arm01_gopro1_20200322_222554_beh1_ani2_ins1_cut_39/track_0017/tubelet_0006,267,283,2,2,2.762442,-3.200851,4.815308,1.414939,-0.891907,-3.976158,-3.565349
cvb,0004_arm01_gopro1_20200322_222554_beh1_ani2_ins1_cut_39,data/processed/tubelets/cvb/0004_arm01_gopro1_20200322_222554_beh1_ani2_ins1_cut_39/track_0017/tubelet_0007,275,291,2,2,3.039363,-3.017766,5.137541,0.817387,-0.488768,-3.676906,-3.883266
cvb,0004_arm01_gopro1_20200322_222554_beh1_ani2_ins1_cut_39,data/processed/tubelets/cvb/0004_arm01_gopro1_20200322_222554_beh1_ani2_ins1_cut_39/track_0017/tubelet_0008,283,299,2,2,1.582607,-2.180180,5.705254,0.135305,-0.725760,-2.582025,-2.901951
cvb,0004_arm01_gopro1_20200322_222554_beh1_ani2_ins1_cut_39,data/processed/tubelets/cvb/0004_arm01_gopro1_20200322_222554_beh1_ani2_ins1_cut_39/track_0017/tubelet_0009,291,307,2,2,2.073748,-2.124161,5.052865,0.267501,-0.649388,-4.197208,-3.854655
cvb,0004_arm01_gopro1_20200322_222554_beh1_ani2_ins1_cut_39,data/processed/tubelets/cvb/0004_arm01_gopro1_20200322_222554_beh1_ani2_ins1_cut_39/track_0017/tubelet_0010,299,315,2,2,3.167677,-2.539560,3.864928,1.194211,-1.209659,-3.464853,-3.487786
cvb,0004_arm01_gopro1_20200322_222554_beh1_ani2_ins1_cut_39,data/processed/tubelets/cvb/0004_arm01_gopro1_20200322_222554_beh1_ani2_ins1_cut_39/track_0017/tubelet_0011,307,323,2,2,2.822175,-2.828692,4.776763,0.613048,-0.706356,-3.746633,-3.967438
cvb,0004_arm01_gopro1_20200322_222554_beh1_ani2_ins1_cut_39,data/processed/tubelets/cvb/0004_arm01_gopro1_20200322_222554_beh1_ani2_ins1_cut_39/track_0017/tubelet_0012,315,331,2,2,1.542050,-2.759396,5.533463,0.557439,-0.411110,-3.888780,-3.459859
cvb,0004_arm01_gopro1_20200322_222554_beh1_ani2_ins1_cut_39,data/processed/tubelets/cvb/0004_arm01_gopro1_20200322_222554_beh1_ani2_ins1_cut_39/track_0017/tubelet_0013,323,339,2,2,2.773803,-2.630687,4.855596,0.680552,0.011870,-4.360996,-4.392633
cvb,0004_arm01_gopro1_20200322_222554_beh1_ani2_ins1_cut_39,data/processed/tubelets/cvb/0004_arm01_gopro1_20200322_222554_beh1_ani2_ins1_cut_39/track_0017/tubelet_0014,331,347,2,2,2.169250,-2.640702,5.286913,0.396552,0.049749,-3.900077,-3.946354
cvb,0004_arm01_gopro1_20200322_222554_beh1_ani2_ins1_cut_39,data/processed/tubelets/cvb/0004_arm01_gopro1_20200322_222554_beh1_ani2_ins1_cut_39/track_0017/tubelet_0015,339,355,2,2,1.163836,-1.870790,5.657508,0.038163,0.279857,-3.359209,-3.509922
cvb,0004_arm01_gopro1_20200322_222554_beh1_ani2_ins1_cut_39,data/processed/tubelets/cvb/0004_arm01_gopro1_20200322_222554_beh1_ani2_ins1_cut_39/track_0017/tubelet_0016,347,363,2,2,1.978591,-2.548716,5.260084,1.135069,-0.298870,-3.423151,-3.368120
cvb,0004_arm01_gopro1_20200322_222554_beh1_ani2_ins1_cut_39,data/processed/tubelets/cvb/0004_arm01_gopro1_20200322_222554_beh1_ani2_ins1_cut_39/track_0017/tubelet_0017,355,371,2,2,0.907749,-1.910863,5.974767,1.183220,-0.357890,-3.037843,-2.926246
cvb,0004_arm01_gopro1_20200322_222554_beh1_ani2_ins1_cut_39,data/processed/tubelets/cvb/0004_arm01_gopro1_20200322_222554_beh1_ani2_ins1_cut_39/track_0017/tubelet_0018,363,379,2,2,1.295429,-2.530989,6.236854,0.940494,0.394646,-3.323897,-3.045451
cvb,0004_arm01_gopro1_20200322_222554_beh1_ani2_ins1_cut_39,data/processed/tubelets/cvb/0004_arm01_gopro1_20200322_222554_beh1_ani2_ins1_cut_39/track_0017/tubelet_0019,371,387,2,2,1.931473,-2.676101,6.334006,1.705294,0.525448,-3.763504,-3.311477
cvb,0004_arm01_gopro1_20200322_222554_beh1_ani2_ins1_cut_39,data/processed/tubelets/cvb/0004_arm01_gopro1_20200322_222554_beh1_ani2_ins1_cut_39/track_0017/tubelet_0020,379,395,2,2,1.927260,-2.114016,5.929318,2.098185,0.388632,-3.490367,-3.632493
cvb,0004_arm01_gopro1_20200322_222554_beh1_ani2_ins1_cut_39,data/processed/tubelets/cvb/0004_arm01_gopro1_20200322_222554_beh1_ani2_ins1_cut_39/track_0017/tubelet_0021,387,403,2,2,0.727676,-2.373101,5.936851,1.232515,0.326666,-3.375945,-3.374575
cvb,0004_arm01_gopro1_20200322_222554_beh1_ani2_ins1_cut_39,data/processed/tubelets/cvb/0004_arm01_gopro1_20200322_222554_beh1_ani2_ins1_cut_39/track_0017/tubelet_0022,395,411,2,2,0.335357,-1.700472,6.453867,1.260704,0.245025,-2.431944,-2.671920
cvb,0004_arm01_gopro1_20200322_222554_beh1_ani2_ins1_cut_39,data/processed/tubelets/cvb/0004_arm01_gopro1_20200322_222554_beh1_ani2_ins1_cut_39/track_0017/tubelet_0023,403,419,2,2,0.845855,-2.230349,7.124870,1.902928,-0.566809,-2.206802,-2.797506
cvb,0004_arm01_gopro1_20200322_222554_beh1_ani2_ins1_cut_39,data/processed/tubelets/cvb/0004_arm01_gopro1_20200322_222554_beh1_ani2_ins1_cut_39/track_0017/tubelet_0024,411,427,2,2,2.279865,-2.580750,6.033089,1.438468,-0.342532,-2.987153,-3.542434
cvb,0004_arm01_gopro1_20200322_222554_beh1_ani2_ins1_cut_39,data/processed/tubelets/cvb/0004_arm01_gopro1_20200322_222554_beh1_ani2_ins1_cut_39/track_0017/tubelet_0025,419,435,2,2,1.990253,-2.286482,5.998183,1.464822,-0.190005,-2.253541,-3.042395
cvb,0004_arm01_gopro1_20200322_222554_beh1_ani2_ins1_cut_39,data/processed/tubelets/cvb/0004_arm01_gopro1_20200322_222554_beh1_ani2_ins1_cut_39/track_0017/tubelet_0026,427,443,2,2,1.586519,-2.750013,6.270969,2.065850,-1.119001,-1.591891,-2.504060
cvb,0004_arm01_gopro1_20200322_222554_beh1_ani2_ins1_cut_39,data/processed/tubelets/cvb/0004_arm01_gopro1_20200322_222554_beh1_ani2_ins1_cut_39/track_0017/tubelet_0027,435,451,2,2,1.794940,-3.100418,6.829768,1.715584,-1.368941,-2.168723,-2.650473
cvb,0004_arm01_gopro1_20200322_222554_beh1_ani2_ins1_cut_39,data/processed/tubelets/cvb/0004_arm01_gopro1_20200322_222554_beh1_ani2_ins1_cut_39/track_0019/tubelet_0000,184,200,2,2,-2.765617,-1.148049,4.666796,3.924471,-3.096152,-0.402624,-1.792954
cvb,0004_arm01_gopro1_20200322_222554_beh1_ani2_ins1_cut_39,data/processed/tubelets/cvb/0004_arm01_gopro1_20200322_222554_beh1_ani2_ins1_cut_39/track_0019/tubelet_0001,192,208,2,2,-2.461271,-1.802898,4.361376,4.275749,-3.273898,-0.459838,-1.547394
cvb,0004_arm01_gopro1_20200322_222554_beh1_ani2_ins1_cut_39,data/processed/tubelets/cvb/0004_arm01_gopro1_20200322_222554_beh1_ani2_ins1_cut_39/track_0019/tubelet_0002,200,216,2,2,-3.234021,-1.368268,3.826518,3.616333,-3.085721,-0.199059,-0.963482
cvb,0004_arm01_gopro1_20200322_222554_beh1_ani2_ins1_cut_39,data/processed/tubelets/cvb/0004_arm01_gopro1_20200322_222554_beh1_ani2_ins1_cut_39/track_0019/tubelet_0003,208,224,2,2,-2.230905,-1.666463,4.207473,3.717702,-2.658484,-0.990877,-1.471470
cvb,0004_arm01_gopro1_20200322_222554_beh1_ani2_ins1_cut_39,data/processed/tubelets/cvb/0004_arm01_gopro1_20200322_222554_beh1_ani2_ins1_cut_39/track_0019/tubelet_0004,216,232,2,3,-2.908056,-0.835288,3.576343,3.872499,-2.830688,-0.393379,-1.306143
cvb,0004_arm01_gopro1_20200322_222554_beh1_ani2_ins1_cut_39,data/processed/tubelets/cvb/0004_arm01_gopro1_20200322_222554_beh1_ani2_ins1_cut_39/track_0019/tubelet_0005,224,240,2,3,-2.787376,-1.176653,3.396088,4.442477,-2.484180,-0.772726,-1.074864
cvb,0004_arm01_gopro1_20200322_222554_beh1_ani2_ins1_cut_39,data/processed/tubelets/cvb/0004_arm01_gopro1_20200322_222554_beh1_ani2_ins1_cut_39/track_0019/tubelet_0006,280,296,2,2,-2.055821,-0.985008,4.901767,3.209103,-3.435097,-1.648913,-1.735787
cvb,0004_arm01_gopro1_20200322_222554_beh1_ani2_ins1_cut_39,data/processed/tubelets/cvb/0004_arm01_gopro1_20200322_222554_beh1_ani2_ins1_cut_39/track_0019/tubelet_0007,288,304,2,2,-1.718548,-1.003586,5.562970,2.316588,-2.755839,-2.391668,-1.885739
cvb,0004_arm01_gopro1_20200322_222554_beh1_ani2_ins1_cut_39,data/processed/tubelets/cvb/0004_arm01_gopro1_20200322_222554_beh1_ani2_ins1_cut_39/track_0019/tubelet_0008,296,312,2,2,-2.381919,-0.670170,4.365873,2.853095,-2.822617,-1.824807,-1.749646
cvb,0004_arm01_gopro1_20200322_222554_beh1_ani2_ins1_cut_39,data/processed/tubelets/cvb/0004_arm01_gopro1_20200322_222554_beh1_ani2_ins1_cut_39/track_0019/tubelet_0009,304,320,2,2,-2.061855,-1.251675,4.028348,3.676555,-3.405921,-1.534349,-1.753226
cvb,0004_arm01_gopro1_20200322_222554_beh1_ani2_ins1_cut_39,data/processed/tubelets/cvb/0004_arm01_gopro1_20200322_222554_beh1_ani2_ins1_cut_39/track_0019/tubelet_0010,312,328,2,2,-1.711821,-1.849034,4.967724,3.265379,-2.911929,-1.512264,-1.872309
cvb,0004_arm01_gopro1_20200322_222554_beh1_ani2_ins1_cut_39,data/processed/tubelets/cvb/0004_arm01_gopro1_20200322_222554_beh1_ani2_ins1_cut_39/track_0019/tubelet_0011,320,336,2,2,-1.056805,-1.601070,5.400522,2.610394,-2.402841,-1.871810,-1.678059
cvb,0004_arm01_gopro1_20200322_222554_beh1_ani2_ins1_cut_39,data/processed/tubelets/cvb/0004_arm01_gopro1_20200322_222554_beh1_ani2_ins1_cut_39/track_0019/tubelet_0012,328,344,2,2,-1.887264,-2.041826,5.559410,3.770304,-2.452680,-0.938424,-1.304553
cvb,0004_arm01_gopro1_20200322_222554_beh1_ani2_ins1_cut_39,data/processed/tubelets/cvb/0004_arm01_gopro1_20200322_222554_beh1_ani2_ins1_cut_39/track_0019/tubelet_0013,336,352,2,2,-2.128546,-2.381578,5.884070,4.108966,-2.691919,-1.486917,-1.833579
cvb,0004_arm01_gopro1_20200322_222554_beh1_ani2_ins1_cut_39,data/processed/tubelets/cvb/0004_arm01_gopro1_20200322_222554_beh1_ani2_ins1_cut_39/track_0019/tubelet_0014,344,360,2,2,-0.862592,-1.775770,5.573717,3.175291,-3.330256,-2.004486,-1.870599
cvb,0004_arm01_gopro1_20200322_222554_beh1_ani2_ins1_cut_39,data/processed/tubelets/cvb/0004_arm01_gopro1_20200322_222554_beh1_ani2_ins1_cut_39/track_0019/tubelet_0015,352,368,2,2,-1.020312,-2.327214,6.569672,3.262066,-3.038230,-2.522274,-1.592355
cvb,0004_arm01_gopro1_20200322_222554_beh1_ani2_ins1_cut_39,data/processed/tubelets/cvb/0004_arm01_gopro1_20200322_222554_beh1_ani2_ins1_cut_39/track_0019/tubelet_0016,360,376,2,2,-1.721051,-1.874146,6.842538,3.210617,-2.058232,-2.651598,-1.900706
cvb,0004_arm01_gopro1_20200322_222554_beh1_ani2_ins1_cut_39,data/processed/tubelets/cvb/0004_arm01_gopro1_20200322_222554_beh1_ani2_ins1_cut_39/track_0019/tubelet_0017,368,384,2,2,-1.938325,-1.721229,6.542583,3.079339,-2.316764,-1.957451,-1.237433
cvb,0004_arm01_gopro1_20200322_222554_beh1_ani2_ins1_cut_39,data/processed/tubelets/cvb/0004_arm01_gopro1_20200322_222554_beh1_ani2_ins1_cut_39/track_0019/tubelet_0018,376,392,2,2,-1.391798,-2.188733,7.025238,3.479077,-1.578174,-2.327451,-1.330669
cvb,0004_arm01_gopro1_20200322_222554_beh1_ani2_ins1_cut_39,data/processed/tubelets/cvb/0004_arm01_gopro1_20200322_222554_beh1_ani2_ins1_cut_39/track_0019/tubelet_0019,384,400,2,2,-1.702485,-2.739390,6.276552,3.965032,-2.320767,-1.807355,-1.276549
cvb,0004_arm01_gopro1_20200322_222554_beh1_ani2_ins1_cut_39,data/processed/tubelets/cvb/0004_arm01_gopro1_20200322_222554_beh1_ani2_ins1_cut_39/track_0019/tubelet_0020,392,408,2,3,-1.445956,-2.207460,3.931698,4.239883,-4.587858,-1.110221,-1.502547
cvb,0004_arm01_gopro1_20200322_222554_beh1_ani2_ins1_cut_39,data/processed/tubelets/cvb/0004_arm01_gopro1_20200322_222554_beh1_ani2_ins1_cut_39/track_0019/tubelet_0021,400,416,2,2,-2.091091,-1.428865,4.273159,3.059428,-3.983399,-1.123770,-1.018462
